library,dataset,draws,time,loglik,ram,gpu,converg
xlogit_gpu,artificial,100,1.882939100265503,-2277.6920492609524,0.36988067626953125,0.11873340606689453,True
xlogit_gpu,artificial,200,2.805776834487915,-2276.828206164164,0.38741302490234375,0.23645257949829102,True
xlogit_gpu,artificial,300,3.7371509075164795,-2278.7845890106732,0.38829803466796875,0.3541717529296875,True
xlogit_gpu,artificial,400,4.994785308837891,-2277.614717719738,0.4179954528808594,0.471890926361084,True
xlogit_gpu,artificial,500,5.198508024215698,-2278.598320925944,0.4181709289550781,0.5896100997924805,True
xlogit_gpu,artificial,600,6.574596643447876,-2277.948715330745,0.5391120910644531,0.707329273223877,True
xlogit_gpu,artificial,700,7.5415637493133545,-2278.1612777919163,0.6331367492675781,0.8250484466552734,True
xlogit_gpu,artificial,800,8.536020040512085,-2278.4037282989693,0.75079345703125,0.9427676200866699,True
xlogit_gpu,artificial,900,8.17863655090332,-2278.4559993539156,0.7756729125976562,1.0604867935180664,True
xlogit_gpu,artificial,1000,9.590417861938477,-2277.6663767091277,0.8559226989746094,1.178205966949463,True
xlogit_gpu,artificial,1100,11.060434341430664,-2277.911705468932,0.9416542053222656,1.2959251403808594,True
xlogit_gpu,artificial,1200,11.2029869556427,-2278.43351211139,1.0171852111816406,1.4136443138122559,True
xlogit_gpu,artificial,1300,11.198709964752197,-2278.213620545279,1.173919677734375,1.5313634872436523,True
xlogit_gpu,artificial,1400,13.392818450927734,-2278.819989757899,1.2638587951660156,1.6490826606750488,True
xlogit_gpu,artificial,1500,15.435177326202393,-2278.1009686442103,1.3070716857910156,1.7668018341064453,True
xlogit,artificial,100,5.8038623332977295,-2276.427880380708,0.11582565307617188,0,True
